id;name
AcrilHanex1;"Акриловый камень$Hanex$Solo N-White$S-008 N-WHITE$3680.0$760.0$5. hanex 100х100.jpg$12"
AcrilLG10;"Акриловый камень$LG$Solid S$S103 CONCRETE GREY$3680.0$760.0$3. LG Hi-Macs 100х100.jpg$12"
AcrilLG26;"Акриловый камень$LG$SAND&PERL$G194 SAND WHITE$3680.0$760.0$3. LG Hi-Macs 100х100.jpg$12"
AcrilLG27;"Акриловый камень$LG$SAND&PERL$G195 SAND BEIGE$3680.0$760.0$3. LG Hi-Macs 100х100.jpg$12"
AcrilLG28;"Акриловый камень$LG$SAND&PERL$G196 SAND GREY$3680.0$760.0$3. LG Hi-Macs 100х100.jpg$12"
AcrilLG96;"Акриловый камень$LG$Marmo$M702 AURORA FROST$3680.0$760.0$3. LG Hi-Macs 100х100.jpg$12"
AcrilStaron9;"Акриловый камень$Staron$Solid$ST015 Solid Tusk$3680.0$760.0$1. Staron 100х100.jpg$12"
AcrilStaron11;"Акриловый камень$Staron$Solid$SS023 Solid Serene$3680.0$760.0$1. Staron 100х100.jpg$12"
AcrilStaron19;"Акриловый камень$Staron$Sanded$SS451 Sanded Sunset$3680.0$760.0$1. Staron 100х100.jpg$12"
AcrilStaron20;"Акриловый камень$Staron$Sanded$SK432 Sanded Kiwi$3680.0$760.0$1. Staron 100х100.jpg$12"
AcrilStaron21;"Акриловый камень$Staron$Sanded$SP474 Sanded Papyrus$3680.0$760.0$1. Staron 100х100.jpg$12"
AcrilStaron40;"Акриловый камень$Staron$Aspen$AG620 Aspen Grey$3680.0$760.0$1. Staron 100х100.jpg$12"
AcrilStaron44;"Акриловый камень$Staron$Aspen$AP665 Aspen Pond$3680.0$760.0$1. Staron 100х100.jpg$12"
AcrilStaron60;"Акриловый камень$Staron$Pebble$PL848 Pebble Limestone$3680.0$760.0$1. Staron 100х100.jpg$12"
AcrilStaron66;"Акриловый камень$Staron$Quarry$QE240 Quarry Esker$3680.0$760.0$1. Staron 100х100.jpg$12"
AcrilStaron67;"Акриловый камень$Staron$Quarry$QM242 Quarry Mesa$3680.0$760.0$1. Staron 100х100.jpg$12"
AcrilStaron68;"Акриловый камень$Staron$Quarry$TS345 Quarry Sandbar$3680.0$760.0$1. Staron 100х100.jpg$12"
AcrilStaron89;"Акриловый камень$Staron$Tempest$FW145 Tempest Whippoorwill$3680.0$760.0$1. Staron 100х100.jpg$12"
AcrilStaron90;"Акриловый камень$Staron$Tempest$FR118 Tempest Rime$3680.0$760.0$1. Staron 100х100.jpg$12"
AcrilStaron91;"Акриловый камень$Staron$Tempest$FP136 Tempest Paprika$3680.0$760.0$1. Staron 100х100.jpg$12"
AcrilStaron92;"Акриловый камень$Staron$Tempest$FC155 Tempest Caraway$3680.0$760.0$1. Staron 100х100.jpg$12"
AcrilStaron93;"Акриловый камень$Staron$Tempest$FM178 Tempest Mystic$3680.0$760.0$1. Staron 100х100.jpg$12"
AcrilStaron94;"Акриловый камень$Staron$Tempest$FP111 Tempest Polar$3680.0$760.0$1. Staron 100х100.jpg$12"
AcrilStaron97;"Акриловый камень$Staron$Supreme$VD173 Supreme Desert Wind$3680.0$760.0$1. Staron 100х100.jpg$12"
AcrilStaron115;"Акриловый камень$Staron$Supreme$VP159 Supreme Presto$3680.0$760.0$1. Staron 100х100.jpg$12"
AcrilGrandex1;"Акриловый камень$Grandex$Pure White $P-104 Pure White$3680.0$760.0$2. Grandex 100х100.jpg$12"
AcrilGrandex2;"Акриловый камень$Grandex$Pure White $P-118 Natural White$3680.0$760.0$2. Grandex 100х100.jpg$12"
AcrilGrandex3;"Акриловый камень$Grandex$Pure White $P-119 Whale White$3680.0$760.0$2. Grandex 100х100.jpg$12"
AcrilGrandex4;"Акриловый камень$Grandex$Pure Color $P-101 Pure Vanilla$3680.0$760.0$2. Grandex 100х100.jpg$12"
AcrilGrandex5;"Акриловый камень$Grandex$Pure Color $P-102 Pure Beige$3680.0$760.0$2. Grandex 100х100.jpg$12"
AcrilGrandex6;"Акриловый камень$Grandex$Pure Color $P-105 Pure Black$3680.0$760.0$2. Grandex 100х100.jpg$12"
AcrilGrandex7;"Акриловый камень$Grandex$Pure Color $P-108 Pure Grey$3680.0$760.0$2. Grandex 100х100.jpg$12"
AcrilGrandex8;"Акриловый камень$Grandex$Pure Color $P-109 Light Grey$3680.0$760.0$2. Grandex 100х100.jpg$12"
AcrilGrandex9;"Акриловый камень$Grandex$Pure Color $P-110 Iron$3680.0$760.0$2. Grandex 100х100.jpg$12"
AcrilGrandex26;"Акриловый камень$Grandex$Sand and Sky$S-222 Diamant Sky$3680.0$760.0$2. Grandex 100х100.jpg$12"
AcrilGrandex61;"Акриловый камень$Grandex$Adventure$A-420 Starry Beat$3680.0$760.0$2. Grandex 100х100.jpg$12"
AcrilGrandex67;"Акриловый камень$Grandex$Adventure$A-426 Onyx $3680.0$760.0$2. Grandex 100х100.jpg$12"
AcrilGrandex70;"Акриловый камень$Grandex$Adventure$A-429 Conrete Quartz $3680.0$760.0$2. Grandex 100х100.jpg$12"
AcrilGrandex100;"Акриловый камень$Grandex$Marble Ocean (A)$M-716 Cement Seawall$3680.0$760.0$2. Grandex 100х100.jpg$12"
AcrilGrandex105;"Акриловый камень$Grandex$Marble Ocean (A)$M-723 Timber Wolf $3680.0$760.0$2. Grandex 100х100.jpg$12"
AcrilGrandex106;"Акриловый камень$Grandex$Marble Ocean (A)$M-725 Copper Tech$3680.0$760.0$2. Grandex 100х100.jpg$12"
AcrilGrandex108;"Акриловый камень$Grandex$Marble Ocean (A)$M-731 Moon Coast$3680.0$760.0$2. Grandex 100х100.jpg$12"
AcrilGrandex109;"Акриловый камень$Grandex$Marble Ocean (A)$M-732 Marble Mirage$3680.0$760.0$2. Grandex 100х100.jpg$12"
AcrilGrandex110;"Акриловый камень$Grandex$Marble Ocean (A)$M-733 Stellar Depth$3680.0$760.0$2. Grandex 100х100.jpg$12"
AcrilKERROCK59;"Акриловый камень$KERROCK$TERRAZZO$1050 Quartz $3600.0$760.0$17. KERROCK 100х100.jpg$12"
AcrilKERROCK60;"Акриловый камень$KERROCK$TERRAZZO$1052 Aragonite $3600.0$760.0$17. KERROCK 100х100.jpg$12"
AcrilKERROCK64;"Акриловый камень$KERROCK$TERRAZZO$5053 Calcite $3600.0$760.0$17. KERROCK 100х100.jpg$12"
AcrilKERROCK77;"Акриловый камень$KERROCK$METALIC$1071 Platinum $3600.0$760.0$17. KERROCK 100х100.jpg$12"
AcrilKERROCK83;"Акриловый камень$KERROCK$LUMINACO$8501 Colemanite $3600.0$760.0$17. KERROCK 100х100.jpg$12"
AcrilKERROCK85;"Акриловый камень$KERROCK$LUMINACO S$8102 Luxite $3600.0$760.0$17. KERROCK 100х100.jpg$12"
AcrilKERROCK86;"Акриловый камень$KERROCK$LUMINACO S$8503 Arkose $3600.0$760.0$17. KERROCK 100х100.jpg$12"
AcrilKERROCK88;"Акриловый камень$KERROCK$MARBLE$1060 Diaspore $3600.0$760.0$17. KERROCK 100х100.jpg$12"
AcrilKERROCK98;"Акриловый камень$KERROCK$ES/MF$178 Marine$3600.0$760.0$17. KERROCK 100х100.jpg$12"
AcrilKERROCK99;"Акриловый камень$KERROCK$ES/MF$112 Easy shaping$3600.0$760.0$17. KERROCK 100х100.jpg$12"
PoliNeoMarm20;"Полиэфирный камень$NeoMarm$N$N 593 Abstraction$3660.0$760.0$8. neomarm 100х100.jpg$12"
PoliNeoMarm29;"Полиэфирный камень$NeoMarm$NM100$NM 119 Volcanic Ice$3680.0$760.0$8. neomarm 100х100.jpg$12"
PoliNeoMarm34;"Полиэфирный камень$NeoMarm$NM200$NM 209 Calacatta Vero$3680.0$760.0$8. neomarm 100х100.jpg$12"
PoliNeoMarm36;"Полиэфирный камень$NeoMarm$NM200$NM 221 Optical Haze$3680.0$760.0$8. neomarm 100х100.jpg$12"
QuartzAvant7;"Кварцевый агломерат$Avant$Avant  1$Другой$0.0$0.0$-$"
QuartzAvant10;"Кварцевый агломерат$Avant$Avant  2$Грей Тур 2060$3050.0$1440.0$1. Avant 100x100.jpg$20"
